Gender,10percentage,12percentage,CollegeTier,Degree,collegeGPA,CollegeCityTier,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary
2,83.3,80.1,2,1,63.5,1,485,315,405,0.488347976782714,405,-1,-1,-1,-1,-1,-1,0.6646,0.9688,1.4267,0.8457,1.3976,395000
1,86.0,84.0,2,1,81.0,0,415,475,535,0.229481754911755,-1,266,-1,-1,-1,-1,-1,1.1283,1.5928,1.3977,1.0024,-1.1169,460000
2,79.0,67.7,2,1,73.92,0,630,625,715,0.338786347219528,-1,292,346,-1,-1,-1,-1,0.99,1.7109,0.9322,-1.2486,0.6721,330000
1,68.67,59.66,2,2,66.0,0,575,445,485,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-3.3539,-3.8284,-2.4485,2.29493,-3.763,220000
2,82.13,78.5,2,1,62.13,1,755,625,665,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.4173,-0.1232,-1.0697,0.4148,0.6603,630000
1,86.0,89.6,1,1,79.0,0,590,555,560,0.486747008438193,655,-1,376,-1,-1,-1,-1,-1.4517,0.5454,1.2396,-0.6147,0.6721,550000
1,55.5,52.5,2,2,72.8,0,415,495,445,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.3027,-0.6201,-0.1437,0.9066,-1.6273,200000
1,77.6,71.2,2,1,68.0,0,425,605,475,0.308400582860308,355,-1,-1,-1,-1,-1,-1,-0.880999999999999,0.5008,-0.4891,-0.6428,0.7788,300000
2,78.0,82.0,2,1,71.0,0,524,525,445,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.2628,0.8128,0.8171,-1.1128,-0.1295,325000
1,81.25,75.85,2,1,81.0,1,545,530,630,0.622642915849938,755,-1,407,-1,-1,-1,-1,0.5591,0.5454,0.4711,-0.6147,1.247,340000
1,71.5,80.5,2,2,78.0,0,405,575,635,0.622642915849938,665,-1,407,-1,-1,-1,-1,1.1336,1.3779,1.547,-1.3753,0.8637,310000
2,66.2,65.4,2,1,74.68,0,555,554,565,0.488347976782714,405,-1,-1,-1,-1,-1,-1,0.8463,-0.2871,0.7785,1.4136,0.6721,300000
1,89.6,83.8,2,1,76.4,1,650,565,595,0.338786347219528,505,292,-1,-1,-1,-1,-1,0.7027,0.2124,-0.2974,0.3995,1.0554,330000
1,90.4,89.8,2,1,86.0,1,665,545,655,0.991230625262871,655,-1,592,-1,-1,-1,-1,0.4155,0.7119,-1.0659,-0.8682,-0.6692,325000
1,72.6,73.0,2,1,69.84,1,370,520,475,-1.0,395,-1,-1,-1,-1,-1,-1,1.5644,1.7109,1.7007,-0.995,-0.8608,310000
1,79.66,87.0,2,1,74.1,0,525,475,505,0.304510913720196,-1,-1,-1,340,-1,-1,-1,-0.880999999999999,-0.6693,-0.7068,0.0622299999999999,-0.1295,300000
1,95.2,91.4,1,1,94.6,0,710,560,885,0.824666400671332,445,400,-1,-1,-1,-1,-1,0.1282,0.2124,0.1637,-0.4879,0.4805,500000
1,65.0,65.0,2,1,71.42,0,485,500,470,0.276047228046856,345,-1,-1,-1,-1,-1,-1,1.4208,0.5454,0.9322,1.6672,0.6721,120000
1,60.4,60.0,2,1,62.0,0,395,425,395,0.655766942617211,-1,-1,-1,-1,-1,366,-1,-0.2628,0.3448,-0.1988,0.5323,0.6603,270000
2,84.0,69.58,2,2,79.0,0,385,515,555,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.51,1.4368,-0.1988,-1.11277,0.4234,350000
1,81.86,67.74,2,1,72.22,0,445,435,575,0.538386892985096,505,333,-1,-1,-1,260,-1,0.3555,0.6568,0.2366,1.1199,-0.0506,350000
1,88.2,78.2,2,1,82.1,0,630,555,520,-1.0,425,292,-1,-1,-1,-1,-1,0.99,1.5444,-0.4511,-1.3753,-0.8608,305000
1,88.5,95.9,2,1,81.2,0,475,505,605,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.1082,0.1888,0.5269,-0.5253,0.0284,620000
2,79.5,76.0,2,1,76.0,0,475,570,595,0.356536487724475,505,-1,346,-1,-1,-1,-1,-1.0208,0.5454,0.6248,1.1601,0.4805,300000
1,77.33,77.4,2,1,77.0,0,645,575,615,0.376059586651545,415,300,-1,-1,-1,-1,-1,0.8192,0.8518,1.1437,0.8848,0.0284,400000
2,88.67,86.8,2,1,74.94,1,570,590,620,-1.0,335,-1,-1,-1,-1,-1,-1,0.8463,0.2124,-0.1437,-1.2486,-1.0524,325000
1,78.6,74.8,2,1,73.8,0,520,525,485,0.842248322257836,505,-1,469,-1,-1,-1,-1,-0.0154,0.8784,0.9322,0.3995,1.247,350000
1,75.4,76.6,2,1,66.12,0,440,545,605,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.2772,-0.7866,-1.0659,-1.2486,-0.0943,360000
1,89.29,69.6,2,2,73.0,1,560,690,605,0.744758354008939,465,-1,438,-1,-1,-1,-1,0.1282,0.7119,0.1637,-0.8682,1.0554,200000
2,79.0,91.2,2,1,78.0,1,675,640,560,0.493596387301038,355,324,-1,-1,-1,-1,-1,-0.159,0.3789,-1.6807,0.9066,-0.6692,200000
1,84.0,93.4,2,1,81.0,1,685,610,590,0.881620069530177,405,420,-1,-1,-1,446,-1,0.8463,0.8784,1.0859,-0.4879,0.6721,350000
1,73.6,82.8,2,1,74.8,0,430,495,535,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.5591,0.5454,0.01,0.1459,-1.4356,200000
2,67.8,65.2,2,1,72.18,0,525,305,405,0.245455659999829,335,-1,-1,-1,-1,-1,-1,0.51,0.0328,-0.7794,-0.2902,0.7788,180000
1,90.0,92.0,2,1,76.4,1,695,450,665,0.538386892985096,485,333,-1,-1,-1,-1,-1,-0.4463,0.0459,-0.4511,0.5262,0.2889,705000
1,85.72,91.58,2,1,78.5,0,475,485,455,0.376059586651545,-1,300,-1,-1,-1,393,-1,-0.880999999999999,0.3838,-0.7068,-0.8778,-0.9194,105000
1,90.24,81.5,2,2,82.0,0,475,415,455,0.824666400671332,425,400,-1,-1,-1,-1,-1,0.3555,0.6568,1.1074,-0.9953,0.9763,90000
1,74.0,65.0,2,1,73.0,0,450,475,575,0.557389505646088,-1,324,-1,-1,420,-1,-1,-0.8772,0.3789,0.1637,1.4136,1.247,215000
1,79.8,73.6,2,1,64.0,0,405,435,345,0.0305659911389536,-1,-1,-1,-1,228,-1,-1,0.99,0.0459,0.7785,1.2869,0.2889,120000
1,91.62,74.71,2,1,72.9,1,605,485,655,0.622642915849938,465,-1,407,-1,-1,-1,-1,0.4155,0.7119,0.4711,-1.2486,0.6721,325000
2,78.0,50.0,2,1,61.0,0,375,425,315,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.6646,0.8128,-0.344,0.4148,-0.406,300000
1,54.6,49.6,2,1,61.38,0,335,425,620,0.783303536670298,-1,388,-1,-1,-1,324,-1,0.7027,-0.6201,-1.0659,0.653,-0.6692,180000
1,88.0,83.0,2,1,75.0,0,490,425,595,0.459015840492937,325,-1,-1,376,-1,-1,-1,-0.0154,-2.6181,-0.9122,1.9207,-2.2021,240000
1,77.0,64.0,2,1,70.0,0,475,585,560,0.538386892985096,-1,333,-1,-1,-1,-1,-1,0.1282,0.5454,0.7785,-0.4879,0.6721,315000
1,86.14,76.0,2,1,62.9,0,755,610,650,0.783303536670298,-1,388,-1,-1,-1,-1,-1,-1.7389,0.0459,-0.7585,1.5404,0.4805,325000
1,91.0,84.33,2,2,70.13,1,605,505,545,-1.0,435,500,-1,-1,-1,-1,-1,-0.6491,0.3448,0.0914,-0.349,-1.5513,565000
1,69.83,53.85,2,1,66.88,1,450,410,400,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.159,0.0459,0.01,0.2727,0.4805,180000
1,72.0,65.0,2,1,59.8,0,525,565,430,0.338786347219528,-1,292,-1,-1,-1,-1,-1,0.7027,-0.2871,-0.6048,-0.8682,1.247,180000
1,67.0,65.0,2,1,62.0,1,430,545,535,-1.0,435,-1,-1,-1,-1,-1,-1,-0.3027,0.5454,0.4711,-0.995,-0.4776,325000
1,75.86,70.08,2,1,56.8,1,325,365,385,0.130441735719574,-1,-1,-1,286,-1,-1,-1,-0.5719,0.3448,-1.6502,-0.5253,-1.2354,120000
1,74.0,73.0,2,1,65.95,0,420,375,430,0.649389714846691,-1,356,-1,-1,-1,-1,-1,0.2718,0.3789,1.3933,1.1601,0.8637,320000
1,61.75,61.0,2,1,77.8,1,415,535,615,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.6646,0.8128,0.0914,-1.34787,-0.7615,375000
1,55.0,46.0,2,2,64.56,1,560,340,235,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.1282,-0.7866,-0.6048,0.7798,0.0973,105000
1,65.0,50.0,2,2,73.14,1,625,495,430,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.8772,-0.6201,-0.4511,0.653,-0.4776,240000
1,84.3,86.5,2,1,68.87,0,580,580,560,0.229481754911755,425,266,-1,-1,-1,286,-1,-1.0355,0.6568,0.8171,0.8848,0.4234,380000
2,50.6,82.8,2,1,69.16,1,385,355,345,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-0.4173,0.1888,-0.1988,0.884829999999999,-0.1295,115000
1,83.2,80.0,1,1,73.2,1,464,555,625,0.960603251997053,445,466,-1,-1,-1,473,-1,0.8192,0.1888,-0.6343,-0.0552,0.8183,400000
1,82.0,79.6,2,1,68.0,0,350,520,450,0.783303536670298,295,388,-1,-1,-1,-1,-1,-0.5899,0.5454,0.1637,1.1601,1.247,205000
1,76.0,79.0,2,1,73.0,1,580,580,840,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.2628,1.1248,0.3817,0.5323,0.4234,415000
1,64.4,79.2,2,1,70.14,0,560,545,595,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.0154,0.3789,0.4711,-0.1076,0.2889,180000
1,73.1,74.6,2,1,68.1,0,455,480,415,0.943272157866555,-1,452,-1,-1,-1,-1,-1,-0.8772,-1.1196,-1.2196,-1.3753,-0.2859,180000
1,55.0,68.0,2,1,74.9,1,440,560,545,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.5591,0.3789,1.3933,-1.2486,-1.0524,180000
1,78.88,67.67,2,1,67.75,0,465,525,405,0.525922584252055,415,-1,-1,-1,-1,-1,-1,1.4208,0.8784,0.4711,-0.4879,-0.8608,425000
1,58.6,60.4,2,1,72.8,1,380,340,310,0.414337426422751,-1,-1,-1,366,-1,-1,-1,-1.9629,0.2668,0.4906,-0.0552,-1.0774,200000
1,88.5,82.8,1,1,78.1,0,725,605,615,-1.0,395,-1,-1,-1,-1,-1,-1,1.8517,1.0449,0.4711,-2.5163,-0.4776,375000
2,84.6,81.0,2,1,73.9,0,435,525,475,0.824666400671332,345,400,-1,-1,-1,-1,-1,0.6646,0.0328,0.0914,0.0623,0.0284,520000
1,64.33,52.9,2,1,61.14,1,495,365,395,0.229481754911755,-1,266,-1,-1,-1,-1,-1,-0.1855,-0.2793,-0.9245,1.3255,-0.2875,100000
2,86.0,88.0,2,1,73.0,0,405,350,310,0.144789889482462,355,-1,284,-1,-1,-1,-1,-0.7335,0.3789,1.3933,1.2869,1.4386,220000
1,77.0,52.0,2,2,75.5,0,495,435,465,0.968237495890543,605,-1,-1,-1,-1,-1,-1,0.2009,0.8128,0.672,-0.1727,1.4502,640000
1,78.0,69.0,2,1,69.0,1,415,605,635,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.1082,0.6568,0.5269,-0.2902,0.9763,300000
1,56.0,62.0,2,1,62.0,0,365,355,305,0.342314899911815,365,300,-1,-1,-1,-1,-1,0.3836,-0.9884,-0.2516,0.4041,-0.8045,100000
1,60.0,63.0,2,1,54.0,0,425,205,325,0.0081547752353218,-1,133,-1,-1,-1,-1,-1,-0.5719,-1.2543,0.163999999999999,1.11982999999999,-1.3934,205000
2,86.5,81.0,2,1,79.0,1,554,495,575,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.3555,0.1888,0.0914,0.5323,0.8183,405000
1,76.48,77.16,2,1,79.3,0,485,485,285,0.694479327708463,325,366,-1,-1,-1,-1,-1,-2.5811,-3.0094,-2.0131,0.1798,-3.763,445000
1,83.2,61.4,2,1,58.0,0,515,445,565,0.206710618336758,-1,-1,-1,313,-1,-1,-1,-1.1901,0.6568,0.2366,-0.2902,-0.2875,305000
2,76.0,79.0,2,1,73.0,1,535,460,445,0.123016731640823,285,-1,-1,-1,-1,-1,-1,0.99,-0.1206,0.4711,0.5262,-0.6692,340000
2,65.0,69.0,2,1,63.0,0,405,355,515,0.538386892985096,-1,333,-1,-1,-1,233,-1,-1.8083,-1.5273,-1.3599,0.1798,-1.0774,120000
1,79.38,74.4,2,2,75.9,0,510,545,590,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-0.0154,0.3789,0.3174,-0.1076,0.4805,300000
1,75.38,72.0,2,1,68.75,1,325,495,565,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.0464,-2.1513,1.1074,0.0623,0.8183,500000
2,85.0,94.0,1,1,78.0,1,615,610,510,-1.0,545,-1,-1,-1,-1,-1,-1,-0.0154,0.3789,0.3174,0.1459,-0.2859,300000
1,71.5,60.0,2,1,68.74,0,415,355,455,0.245455659999829,335,-1,-1,-1,-1,-1,-1,0.51,1.1248,-0.7794,-0.2609,-0.6035,240000
1,78.6,64.8,2,1,63.7,0,615,520,535,0.744758354008939,455,-1,438,-1,-1,-1,-1,0.2718,-0.1206,0.4711,-0.2344,-2.0105,145000
1,64.0,60.0,2,2,77.0,0,385,410,330,0.0800552813405495,355,-1,253,-1,-1,-1,-1,-0.8772,-0.1206,1.3933,0.3995,0.2889,155000
1,84.0,87.7,2,1,61.0,0,605,385,395,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.159,-0.2871,-0.2974,-0.8682,-0.4776,205000
2,78.0,66.6,2,1,63.0,0,585,315,455,0.519863918067143,-1,300,-1,-1,411,-1,-1,-1.3447,-0.2012,0.4906,-0.407769999999999,-1.0774,305000
1,87.33,93.7,2,1,74.64,0,475,570,585,0.338786347219528,635,292,-1,-1,-1,-1,-1,1.5644,1.7109,2.1617,-2.136,-0.0943,240000
2,72.3,79.8,2,1,80.0,0,485,460,445,0.336185066042399,-1,324,-1,-1,366,-1,-1,-0.4463,-1.2861,-2.4491,-1.3753,-0.2859,350000
2,90.0,87.0,2,1,76.0,0,554,455,495,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.9737,0.9688,0.2366,2.765,-0.0167,335000
1,59.0,61.0,2,1,71.0,0,535,560,460,0.486747008438193,415,-1,376,-1,-1,-1,-1,0.5591,0.3789,0.01,-0.995,0.0973,150000
2,66.5,49.5,2,2,89.7,0,505,505,485,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-1.0355,0.0328,-2.2308,1.0024,0.3444,60000
1,86.4,82.8,2,1,71.74,0,605,585,750,0.654107474545933,-1,-1,-1,420,-1,-1,-1,0.7027,0.3789,0.3174,-0.8682,-1.6273,380000
1,78.8,76.5,2,1,75.9,0,395,425,370,0.423951396376433,-1,-1,346,-1,388,-1,-1,-0.3027,0.7119,0.01,-0.7415,-1.6273,95000
1,80.13,69.17,2,1,60.34,0,590,440,385,0.996744486852253,475,-1,623,-1,-1,-1,-1,-0.5899,-0.6201,0.4711,-0.3612,-0.2859,215000
2,74.6,74.6,2,1,66.0,0,455,345,515,0.342314899911815,365,-1,-1,-1,-1,-1,-1,0.0464,0.6568,0.0914,1.82493,-0.2875,150000
2,95.0,89.0,2,1,77.0,0,595,545,690,0.999910407631314,615,-1,715,-1,-1,-1,-1,0.5591,1.2114,-0.6048,-0.4879,1.6302,310000
1,73.0,66.0,2,1,70.0,0,315,530,380,0.356536487724475,275,-1,346,-1,-1,-1,-1,1.9953,0.8784,0.4711,-1.6289,0.4805,195000
1,76.64,59.0,2,1,65.7,1,444,455,285,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.5719,-0.4353,-0.6343,0.4148,-0.6035,470000
1,69.0,66.0,2,1,64.0,0,515,595,575,0.824666400671332,-1,400,-1,-1,-1,286,-1,-0.5719,-0.5913,-0.344,-1.3478,-0.5245,400000
2,90.33,88.6,2,1,69.55,0,725,505,415,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.51,1.4368,-0.0537,-1.34787,0.8973,300000
2,61.0,61.0,2,1,75.0,1,455,510,500,0.952245572924303,585,-1,-1,-1,-1,-1,-1,0.2718,0.2124,0.3174,0.1459,-1.0524,325000
1,68.0,65.0,2,1,75.0,0,595,425,430,0.622642915849938,495,-1,407,-1,-1,-1,-1,0.5591,0.2124,-0.1437,-1.8824,0.8637,185000
1,75.4,68.2,2,1,80.0,0,555,535,655,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.2828,1.1248,-0.6343,-1.3478,1.1343,1110000
1,75.4,75.2,2,1,74.41,0,665,595,500,0.943272157866555,475,452,-1,-1,-1,-1,-1,1.1336,0.6211,1.9801,-1.1218,-0.6692,325000
2,81.2,80.25,1,1,70.12,0,605,545,705,0.910770164246022,355,433,-1,-1,-1,-1,-1,-0.7651,0.5008,0.0914,0.7967,-0.1295,420000
1,65.0,87.9,2,1,69.36,0,405,450,470,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.3027,-1.9521,-0.6048,1.1601,-1.8189,100000
1,78.4,81.5,2,1,71.8,0,375,425,475,0.538386892985096,-1,333,-1,-1,-1,260,-1,-0.2628,0.6178,0.3817,1.58992999999999,-0.2875,180000
1,75.71,53.44,2,2,79.6,0,305,555,645,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.3941,0.1888,-0.0537,0.1798,0.0284,310000
1,79.0,85.4,2,1,75.6,1,365,495,605,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.3555,0.3448,0.5269,0.53233,0.1864,320000
1,94.0,86.0,2,1,82.0,0,615,495,500,0.59828069148683,365,-1,-1,407,-1,-1,-1,0.99,0.0459,-0.6048,-0.995,-0.2859,200000
1,62.15,63.0,2,1,62.4,0,440,420,500,0.525922584252055,415,-1,-1,-1,-1,-1,-1,1.1336,0.3789,0.3174,-0.3612,0.0973,105000
1,59.33,72.77,2,2,75.96,0,545,630,500,0.842248322257836,465,-1,469,-1,-1,-1,-1,0.1282,0.0459,1.8543,-0.1076,0.4805,120000
1,82.0,69.0,2,1,68.0,0,575,525,695,0.952245572924303,585,-1,-1,-1,-1,-1,-1,-1.9629,1.7488,-1.5051,2.0599,1.2528,720000
1,74.88,82.55,2,1,80.0,0,500,480,500,0.356536487724475,465,-1,346,-1,-1,-1,-1,0.1282,0.0459,1.2396,1.0333,0.6721,300000
2,55.5,66.0,2,1,61.25,0,265,325,320,0.486747008438193,395,-1,376,-1,-1,-1,-1,-1.308,-2.1186,-1.2196,0.2727,-1.0524,180000
1,66.0,64.0,2,1,68.0,0,590,630,780,0.229481754911755,-1,266,-1,-1,-1,-1,-1,0.5591,0.8784,-0.7585,0.5262,-0.4776,350000
1,77.8,78.8,2,1,82.16,0,435,515,545,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.9737,0.1498,0.163999999999999,0.1798,-0.4455,355000
1,83.6,73.4,2,1,61.8,0,525,420,500,0.911395278391328,465,-1,500,-1,-1,-1,-1,1.4208,1.7109,1.7007,-2.2627,-1.4356,315000
1,61.86,77.56,2,1,72.0,0,365,415,315,0.376059586651545,315,300,-1,-1,-1,340,-1,0.0464,-0.1232,0.672,0.6498,-1.3934,450000
1,64.53,75.0,2,2,74.33,0,435,515,325,0.842248322257836,485,-1,469,-1,-1,-1,-1,1.4208,1.2114,-0.6048,-1.5021,1.247,180000
1,80.4,70.2,2,1,78.0,0,465,455,680,0.953899775079926,575,-1,530,-1,-1,-1,-1,-0.3027,0.0459,0.3174,-1.1218,-0.0943,600000
1,89.1,97.8,1,1,85.7,1,500,595,870,0.960603251997053,475,466,-1,-1,-1,-1,-1,-0.4463,-0.2871,-1.2196,1.0333,0.0973,320000
1,82.33,76.89,2,1,55.89,1,515,615,695,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.4173,0.6568,-0.0537,-0.9953,-1.8673,470000
2,69.33,70.08,2,1,70.34,0,535,595,545,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-1.4517,0.5454,-0.2974,-0.3612,-0.0943,150000
1,91.53,71.17,1,1,60.7,1,545,615,820,0.59828069148683,-1,-1,315,407,-1,-1,-1,0.5591,1.0449,-0.2974,-1.6289,0.6721,210000
2,80.0,90.0,2,1,79.0,1,465,410,530,0.824666400671332,-1,400,-1,-1,-1,366,-1,0.7027,0.7119,-3.3713,0.2727,0.4805,250000
1,69.8,66.4,2,1,62.6,0,630,420,405,0.338786347219528,425,292,-1,-1,-1,-1,-1,1.8517,0.3789,0.3174,-0.1076,1.0554,240000
1,78.44,70.14,2,1,76.0,1,490,520,430,0.744758354008939,475,-1,438,-1,-1,-1,-1,0.8463,-0.2871,0.9322,0.5262,0.6721,120000
1,61.0,48.0,2,1,68.16,0,505,505,445,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-1.0355,-1.3713,0.2366,-0.5253,0.0284,240000
2,68.0,64.0,2,1,70.0,0,465,335,355,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.9737,0.6568,0.672,1.3549,0.6603,250000
1,66.0,65.0,2,1,57.0,0,250,425,415,0.538386892985096,345,333,-1,-1,-1,286,-1,-0.5719,-1.3713,-0.8157,-0.5253,-1.8673,180000
2,93.0,86.0,2,1,83.0,1,605,625,525,0.744758354008939,525,-1,438,-1,-1,-1,-1,0.4155,0.0459,1.2396,-0.6147,-0.6692,310000
1,76.0,66.0,2,1,61.75,0,630,530,430,0.622642915849938,395,-1,407,-1,-1,-1,-1,0.2718,-0.4536,-0.2974,-0.7415,-0.8608,120000
1,82.0,70.16,2,1,85.8,0,415,245,485,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-2.1175,-2.9314,-2.2308,-0.8778,-3.9605,360000
1,58.0,52.0,2,1,55.0,0,370,305,370,0.654107474545933,125,500,-1,420,-1,-1,-1,-0.880999999999999,-2.0733,-2.4485,0.6498,-2.1833,100000
2,81.4,83.6,2,1,73.0,0,505,515,515,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-2.5811,0.9688,-0.9245,0.5323,-0.0506,450000
1,84.0,67.0,2,1,65.05,0,515,575,595,0.840840968763718,-1,-1,-1,473,-1,-1,-1,-1.4992,0.5008,-0.9245,-0.6428,-0.6035,150000
2,55.6,68.0,2,1,67.84,0,455,385,355,0.190153405601018,315,-1,-1,-1,-1,-1,-1,0.8192,0.3448,0.5269,0.6498,0.6603,180000
1,81.2,85.1,2,1,85.1,0,590,610,590,0.824666400671332,-1,400,-1,-1,-1,446,-1,-0.5719,0.0328,-0.8157,0.4148,-0.6035,370000
2,95.2,74.8,2,1,76.2,1,640,605,665,0.953899775079926,-1,-1,530,-1,-1,-1,-1,-0.5899,-0.1206,-0.2974,-0.2344,-0.4776,370000
1,69.0,65.0,2,1,61.8,0,520,560,515,0.943272157866555,-1,452,-1,-1,-1,-1,-1,-1.7389,-0.2871,0.7785,2.1743,-0.2859,195000
1,63.0,63.0,2,1,63.0,1,300,435,390,0.0329370177076901,-1,-1,-1,223,-1,-1,-1,1.8517,-0.2871,1.0859,1.6672,-0.2859,260000
1,89.4,91.3,1,1,78.2,0,405,435,705,0.755375120895548,465,-1,-1,446,-1,-1,-1,0.2009,0.0328,0.2366,-0.8778,0.1864,850000
1,87.0,66.0,2,1,63.74,0,710,495,535,0.953899775079926,445,-1,530,-1,-1,-1,-1,-1.1644,0.8784,1.1804,-2.5047,-0.4776,320000
1,77.6,59.0,2,1,58.66,1,405,585,334,0.308400582860308,355,-1,-1,-1,-1,-1,-1,0.0464,0.9688,-0.1988,-0.7015,-1.2354,120000
2,90.6,78.8,2,1,79.57,0,830,455,545,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.5591,0.8784,0.7785,-1.3753,0.4805,200000
2,91.0,85.0,2,1,74.0,1,465,495,485,0.376059586651545,385,300,-1,-1,-1,-1,-1,-0.2628,0.5008,-0.1988,-1.4653,0.0284,680000
1,86.8,84.75,2,1,80.0,0,510,520,590,0.837620725714257,445,-1,-1,-1,500,-1,-1,0.1282,1.3779,2.008,0.1459,1.6302,505000
1,84.4,75.6,2,1,79.0,1,535,610,735,0.960603251997053,-1,466,-1,-1,-1,-1,-1,1.2772,0.3789,-0.1437,0.2727,-0.0943,330000
1,67.0,72.0,2,1,71.3,0,640,525,400,0.654107474545933,-1,-1,-1,420,-1,-1,-1,0.7027,-0.0873,-0.0319,0.653,0.166999999999999,210000
1,74.18,73.0,2,1,71.19,0,355,485,305,0.0587928000083534,-1,200,-1,-1,-1,366,-1,-0.880999999999999,-0.7473,-1.2148,1.2374,-0.4455,110000
2,84.5,94.1,2,1,70.95,1,485,445,575,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-0.4173,0.1888,0.5269,-1.1422,0.0284,400000
1,65.23,65.33,2,1,68.5,0,404,445,445,0.276047228046856,345,-1,-1,-1,-1,-1,-1,-3.0448,-1.2153,-1.5051,-0.2902,-0.406,285000
2,77.0,88.0,2,1,71.0,1,370,470,280,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.1282,0.5454,0.4711,0.9066,-0.2859,105000
1,87.88,89.0,2,1,76.6,1,510,460,680,0.930370607202691,565,-1,-1,-1,-1,-1,-1,1.4208,1.0449,0.1637,-1.6289,-1.0524,360000
1,82.27,80.58,2,1,61.0,1,495,465,575,0.124502074009537,275,233,-1,180,-1,-1,-1,-0.4173,-0.7473,-0.0537,0.2973,0.0284,400000
1,55.33,62.4,2,1,67.0,0,415,415,425,0.229481754911755,295,266,-1,-1,-1,-1,-1,-0.2628,0.0328,0.8171,0.5323,-0.2875,160000
1,67.0,67.0,2,1,52.0,1,445,455,375,0.488347976782714,405,-1,-1,-1,-1,-1,-1,-0.2628,-0.5913,0.5269,0.6498,-0.4455,85000
2,89.33,95.5,1,1,79.96,0,545,520,645,0.997298967866528,495,548,-1,-1,-1,-1,-1,0.5591,0.8784,0.6248,0.653,1.0554,195000
1,82.0,75.8,1,2,82.5,0,625,520,705,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.8825,0.5454,-0.9122,-0.1076,-1.4356,420000
1,60.0,54.66,2,1,75.0,0,545,350,500,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.7027,0.3789,0.4711,-0.4879,-0.0943,130000
1,68.0,74.0,2,1,71.2,0,570,570,530,0.59828069148683,-1,-1,-1,407,-1,-1,-1,0.7027,-0.2871,-0.2974,-0.7415,-0.6692,180000
1,82.0,79.6,2,1,64.8,0,485,555,605,0.414337426422751,-1,-1,-1,366,-1,-1,-1,0.7027,0.8784,0.4711,-1.5021,0.0973,380000
1,78.0,77.0,2,1,83.0,1,710,590,605,0.112139438207403,415,228,-1,-1,-1,-1,-1,-0.7335,1.3779,0.6248,0.2727,-0.6692,265000
1,63.4,66.6,2,1,64.0,0,580,560,575,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-1.0208,0.0459,0.1637,0.9066,0.4805,310000
2,89.0,90.6,2,1,70.4,0,335,505,630,0.622642915849938,555,-1,407,-1,-1,-1,-1,1.4208,-0.2871,0.1637,-2.2627,0.6721,305000
2,90.0,91.8,2,1,75.0,0,560,520,390,-1.0,-1,-1,-1,-1,-1,-1,-1,0.5591,0.2124,-0.7585,0.3995,0.6721,320000
